mohID,mohName,dtg,week,casesCount,spatialGranule,temporalGranule
24,Wattala,20130210,6,8,24,20130210
227,Wattegama(,20130210,6,2,227,20130210
305,Weeraketiya,20130210,6,0,305,20130210
74,Weerambugedara,20130210,6,6,74,20130210
198,Weligama,20130210,6,0,198,20130210
304,Weligepola,20130210,6,1,304,20130210
34,Welimada,20130210,6,0,34,20130210
166,Welipitiya,20130210,6,2,166,20130210
178,Wellawaya,20130210,6,0,178,20130210
193,Wennappuwa,20130210,6,4,193,20130210
86,Wilgamuwa,20130210,6,0,86,20130210
78,Yakkalamulla,20130210,6,0,78,20130210
27,Yatawatta,20130210,6,3,27,20130210
220,Yatinuwara,20130210,6,8,220,20130210
266,Yatiyantot,20130210,6,3,266,20130210
259,Addalaiche,20130217,7,2,259,20130217
29,Agalawatta,20130217,7,1,29,20130217
45,Akkaraipattu,20130217,7,11,45,20130217
183,Akmeemana,20130217,7,0,183,20130217
226,Akurana,20130217,7,6,226,20130217
77,Akuressa,20130217,7,4,77,20130217
44,Alaiyadivembu,20130217,7,1,44,20130217
213,Alawwa,20130217,7,8,213,20130217
90,Ambagamuwa,20130217,7,0,90,20130217
14,Ambalangoda,20130217,7,1,14,20130217
79,Ambalantota,20130217,7,2,79,20130217
132,Ambanganga,20130217,7,0,132,20130217
224,Ambanpola,20130217,7,0,224,20130217
51,Ampara,20130217,7,1,51,20130217
228,Anamaduwa,20130217,7,1,228,20130217
159,Angunakolapalessa,20130217,7,1,159,20130217
61,Anuradhapu,20130217,7,3,61,20130217
255,Arachchikattuwa,20130217,7,2,255,20130217
205,Aranayaka,20130217,7,1,205,20130217
47,Arayampathy,20130217,7,0,47,20130217
146,Attanagalla,20130217,7,1,146,20130217
6,Aturaliya,20130217,7,0,6,20130217
144,Ayagama,20130217,7,2,144,20130217
253,Badalkumbura,20130217,7,0,253,20130217
200,Baddegama,20130217,7,0,200,20130217
280,Badulla,20130217,7,7,280,20130217
240,Balangoda,20130217,7,6,240,20130217
251,Balapitiya,20130217,7,2,251,20130217
204,Bambaradeniya,20130217,7,1,204,20130217
194,Bamuna,20130217,7,0,194,20130217
2,Bandaragama,20130217,7,5,2,20130217
168,Bandarawela,20130217,7,0,168,20130217
134,Batticaloa,20130217,7,2,134,20130217
232,Beliatta,20130217,7,1,232,20130217
18,Beruwala(North),20130217,7,3,18,20130217
50,Bibile,20130217,7,0,50,20130217
199,Bingiriya,20130217,7,2,199,20130217
3,Biyagama,20130217,7,4,3,20130217
241,Bogawanthalawa,20130217,7,0,241,20130217
230,Bope-(Podd,20130217,7,0,230,20130217
298,Boralesgamuwa,20130217,7,11,298,20130217
265,Bulathkohupitiya,20130217,7,2,265,20130217
314,Bulathsinhala,20130217,7,0,314,20130217
23,Buttala,20130217,7,3,23,20130217
262,Chankanai,20130217,7,0,262,20130217
37,Chavakachcheri,20130217,7,0,37,20130217
177,Cheddikulam,20130217,7,0,177,20130217
12,Chenkaladi,20130217,7,1,12,20130217
153,Chilaw,20130217,7,24,153,20130217
49,Damana,20130217,7,0,49,20130217
180,Dambulla,20130217,7,0,180,20130217
284,Dankotuwa,20130217,7,1,284,20130217
133,Dehiattakandiya,20130217,7,1,133,20130217
71,Dehiowita,20130217,7,1,71,20130217
173,Dehiwala,20130217,7,2,173,20130217
267,Deraniyagala,20130217,7,1,267,20130217
289,Devinuwara,20130217,7,1,289,20130217
248,Dikwella,20130217,7,3,248,20130217
147,Dimbulagal,20130217,7,1,147,20130217
222,Divitura/W,20130217,7,0,222,20130217
140,Dodamgoda,20130217,7,0,140,20130217
89,Doluwa,20130217,7,1,89,20130217
216,Dompe,20130217,7,3,216,20130217
119,Duvilipitiya,20130217,7,4,119,20130217
229,Eheliyagoda,20130217,7,4,229,20130217
157,Elahera,20130217,7,0,157,20130217
143,Elapatha,20130217,7,4,143,20130217
169,Ella,20130217,7,0,169,20130217
221,Elpitiya,20130217,7,0,221,20130217
264,Embilipitiya,20130217,7,4,264,20130217
106,Eravoor,20130217,7,1,106,20130217
283,Galagedara,20130217,7,2,283,20130217
91,Galaha,20130217,7,0,91,20130217
268,Galenbindunuwewa,20130217,7,0,268,20130217
167,Galewela,20130217,7,0,167,20130217
107,Galgamuwa,20130217,7,1,107,20130217
212,Galigamuwa,20130217,7,2,212,20130217
15,Galnewa,20130217,7,0,15,20130217
189,Gampaha,20130217,7,5,189,20130217
165,Gampola(Ud,20130217,7,0,165,20130217
72,Ganewatta,20130217,7,0,72,20130217
100,Gangawatakorale,20130217,7,5,100,20130217
56,Girandurukotte,20130217,7,0,56,20130217
286,Giribawa,20130217,7,1,286,20130217
174,Godakawela,20130217,7,0,174,20130217
31,Gomarankadawala,20130217,7,1,31,20130217
43,Gonapinuwala,20130217,7,0,43,20130217
182,Habaraduwa,20130217,7,0,182,20130217
192,Hakmana,20130217,7,4,192,20130217
148,Haldummull,20130217,7,1,148,20130217
116,Hali-Ela,20130217,7,3,116,20130217
80,Hambantota,20130217,7,1,80,20130217
275,Hanguranketha,20130217,7,2,275,20130217
278,Hanwella,20130217,7,0,278,20130217
149,Haputale,20130217,7,0,149,20130217
84,Hasalaka(M,20130217,7,1,84,20130217
282,Hataraliyadda,20130217,7,0,282,20130217
42,Hikkaduwa,20130217,7,1,42,20130217
190,Hingurakgoda,20130217,7,3,190,20130217
101,Homagama,20130217,7,5,101,20130217
163,Horana,20130217,7,2,163,20130217
102,Horowpatha,20130217,7,1,102,20130217
276,Ibbagamuwa,20130217,7,3,276,20130217
76,Imaduwa,20130217,7,1,76,20130217
239,Imbulpe,20130217,7,1,239,20130217
67,Induruwa,20130217,7,0,67,20130217
292,Ingiriya,20130217,7,0,292,20130217
16,Ipalogama,20130217,7,1,16,20130217
296,Irakkamam,20130217,7,0,296,20130217
65,Ja ela,20130217,7,4,65,20130217
4,Kaduwela,20130217,7,23,4,20130217
104,Kahatagasd,20130217,7,0,104,20130217
175,Kahawaththa,20130217,7,0,175,20130217
141,Kalawana,20130217,7,0,141,20130217
260,Kalmunai,20130217,7,1,260,20130217
7,Kalpitiya,20130217,7,1,7,20130217
1,Kalutara(North),20130217,7,2,1,20130217
238,Kaluvanchikudi,20130217,7,1,238,20130217
171,Kamburupitiya,20130217,7,1,171,20130217
92,Kandaketiy,20130217,7,0,92,20130217
110,Kandavalai,20130217,7,1,110,20130217
294,Kantale,20130217,7,0,294,20130217
263,Karaitvu,20130217,7,3,263,20130217
223,Karandeniya,20130217,7,0,223,20130217
36,Karaveddy,20130217,7,0,36,20130217
9,Karuwalaga,20130217,7,0,9,20130217
105,Katana,20130217,7,2,105,20130217
234,Kataragama,20130217,7,0,234,20130217
46,Kattankudy,20130217,7,3,46,20130217
96,Katuwana,20130217,7,1,96,20130217
279,Kayts,20130217,7,1,279,20130217
103,Kebithigol,20130217,7,0,103,20130217
242,Kegalle,20130217,7,2,242,20130217
246,Kekirawa(P,20130217,7,1,246,20130217
41,Kelaniya,20130217,7,9,41,20130217
203,Kilinochchi,20130217,7,2,203,20130217
256,Kinniya,20130217,7,0,256,20130217
11,Kiran,20130217,7,0,11,20130217
293,Kiriella,20130217,7,0,293,20130217
249,Kirinda-Puhulwella,20130217,7,0,249,20130217
258,Kobeigane,20130217,7,1,258,20130217
70,Kollonnawa,20130217,7,22,70,20130217
197,Kolonna,20130217,7,1,197,20130217
35,Kopay,20130217,7,3,35,20130217
40,Kotagala,20130217,7,1,40,20130217
137,Kotapola,20130217,7,0,137,20130217
48,Kotavehara,20130217,7,0,48,20130217
38,Kothmale,20130217,7,0,38,20130217
218,Kotte,20130217,7,9,218,20130217
32,Kuchchaveli,20130217,7,0,32,20130217
247,Kuliyapitiya,20130217,7,2,247,20130217
277,Kundasale,20130217,7,1,277,20130217
307,Kurunduwatta,20130217,7,0,307,20130217
207,Kurunegala,20130217,7,28,207,20130217
271,Kuruwita,20130217,7,1,271,20130217
85,Laggala-(pallegama),20130217,7,0,85,20130217
98,Lahugala,20130217,7,0,98,20130217
187,Lankapura,20130217,7,0,187,20130217
313,Lindula(Th,20130217,7,0,313,20130217
188,Lunugala,20130217,7,0,188,20130217
128,Lunugamvehera,20130217,7,1,128,20130217
59,Madhu,20130217,7,0,59,20130217
139,Madurawala,20130217,7,1,139,20130217
54,Maha-Oya,20130217,7,0,54,20130217
112,Mahara,20130217,7,9,112,20130217
33,Maharagama,20130217,7,12,33,20130217
290,Mahawewa,20130217,7,2,290,20130217
55,Mahiyangan,20130217,7,0,55,20130217
243,Maho,20130217,7,0,243,20130217
5,Malimboda,20130217,7,1,5,20130217
312,Mallawapitiya,20130217,7,0,312,20130217
301,Manikhinna,20130217,7,0,301,20130217
154,Mannar,20130217,7,3,154,20130217
306,Marawila,20130217,7,0,306,20130217
272,Maskeliya,20130217,7,1,272,20130217
123,Matale,20130217,7,0,123,20130217
125,Mathurata,20130217,7,1,125,20130217
68,Matugama,20130217,7,2,68,20130217
206,Mawanella,20130217,7,5,206,20130217
270,Mawathagama,20130217,7,10,270,20130217
69,MC - Colombo,20130217,7,82,69,20130217
58,MC - Dambulla,20130217,7,0,58,20130217
299,MC- Negambo,20130217,7,7,299,20130217
162,MC-Galle,20130217,7,1,162,20130217
185,MC-Jaffna,20130217,7,5,185,20130217
99,MC-Kandy,20130217,7,19,99,20130217
295,MC-Kurunegala,20130217,7,4,295,20130217
25,MC-Matale,20130217,7,1,25,20130217
288,MC-Matara,20130217,7,2,288,20130217
124,MC-Nuwaraeliya,20130217,7,1,124,20130217
315,Medadumbara,20130217,7,0,315,20130217
274,Medagama,20130217,7,0,274,20130217
236,Medawachch,20130217,7,2,236,20130217
217,Medirigiriya,20130217,7,7,217,20130217
118,Meegahakiv,20130217,7,0,118,20130217
131,Meerigama,20130217,7,2,131,20130217
181,Mihintale,20130217,7,0,181,20130217
120,Minuwangoda,20130217,7,4,120,20130217
130,Monaragala,20130217,7,0,130,20130217
254,Moratuwa,20130217,7,24,254,20130217
136,Morawaka,20130217,7,1,136,20130217
170,Mulatiyana,20130217,7,0,170,20130217
231,Mullativu,20130217,7,0,231,20130217
310,Mundel,20130217,7,3,310,20130217
215,Musali,20130217,7,0,215,20130217
13,Mutur,20130217,7,0,13,20130217
186,Nallur,20130217,7,1,186,20130217
250,Narammala,20130217,7,4,250,20130217
285,Nattandiya,20130217,7,0,285,20130217
156,Naula,20130217,7,2,156,20130217
261,Navithanve,20130217,7,0,261,20130217
39,Nawalapitiya,20130217,7,4,39,20130217
161,Nawalbase(,20130217,7,0,161,20130217
87,Neluwa,20130217,7,0,87,20130217
257,Nikaweratiya,20130217,7,0,257,20130217
320,Nintavur,20130217,7,3,320,20130217
142,Nivithigala,20130217,7,4,142,20130217
63,Niyagama,20130217,7,0,63,20130217
121,Nochchiyag,20130217,7,0,121,20130217
164,Nugegoda,20130217,7,5,164,20130217
281,Nuwara-Eliya,20130217,7,0,281,20130217
82,Oddamavadi,20130217,7,1,82,20130217
109,oddusuddan,20130217,7,1,109,20130217
311,Okewela,20130217,7,0,311,20130217
303,Opanayaka,20130217,7,1,303,20130217
21,Padavi Sripura,20130217,7,0,21,20130217
20,Padaviya,20130217,7,0,20,20130217
53,Padiyatalwa,20130217,7,0,53,20130217
244,Padukka,20130217,7,2,244,20130217
297,Palagala,20130217,7,3,297,20130217
155,Palai,20130217,7,0,155,20130217
28,Palinda-Nuwara,20130217,7,3,28,20130217
309,Pallama,20130217,7,0,309,20130217
158,Pallepola,20130217,7,1,158,20130217
0,Panadura,20130217,7,15,0,20130217
126,Panduwasnuwara,20130217,7,0,126,20130217
88,Pannala,20130217,7,2,88,20130217
308,Panwila,20130217,7,0,308,20130217
237,Pasgoda,20130217,7,1,237,20130217
252,Passara,20130217,7,1,252,20130217
184,Pelmadulla,20130217,7,3,184,20130217
172,Piliyandala,20130217,7,18,172,20130217
201,Point-Pedro,20130217,7,2,201,20130217
209,Polgahawela,20130217,7,6,209,20130217
73,Polpithigama,20130217,7,2,73,20130217
319,Poojapitiya,20130217,7,4,319,20130217
317,Poonakari,20130217,7,1,317,20130217
97,Pothuvil,20130217,7,1,97,20130217
225,PS-Matara,20130217,7,3,225,20130217
111,Puthukudiyirippu,20130217,7,0,111,20130217
8,Puttalam,20130217,7,3,8,20130217
115,Ragala,20130217,7,0,115,20130217
19,Ragama,20130217,7,3,19,20130217
122,Rajanganay,20130217,7,0,122,20130217
210,Rambewa,20130217,7,0,210,20130217
208,Rambukkana,20130217,7,5,208,20130217
95,Rathnapura,20130217,7,6,95,20130217
26,Rattota,20130217,7,1,26,20130217
57,Rideemaliy,20130217,7,0,57,20130217
269,Ridigama,20130217,7,4,269,20130217
145,Ruwanwella,20130217,7,2,145,20130217
318,Sainthamaruthu,20130217,7,1,318,20130217
300,Sammanthurai,20130217,7,7,300,20130217
22,Sampathnuwara,20130217,7,0,22,20130217
151,Sandilipay,20130217,7,2,151,20130217
66,Seeduwa,20130217,7,0,66,20130217
179,Seruwila,20130217,7,0,179,20130217
291,Sevanagala,20130217,7,2,291,20130217
129,Siyambalanduwa,20130217,7,0,129,20130217
127,Sooriyawewa,20130217,7,0,127,20130217
113,Talatu-Oya,20130217,7,0,113,20130217
235,Tanamalwila,20130217,7,0,235,20130217
233,Tangalle,20130217,7,4,233,20130217
64,Tawalama,20130217,7,2,64,20130217
152,Tellippalai,20130217,7,0,152,20130217
60,Thalawa,20130217,7,0,60,20130217
195,Thamankadu,20130217,7,0,195,20130217
108,Thambuttegama,20130217,7,1,108,20130217
302,Thampalakamam,20130217,7,0,302,20130217
287,Thihagoda,20130217,7,3,287,20130217
17,Thirappane,20130217,7,0,17,20130217
138,Thirukovil,20130217,7,0,138,20130217
10,Thunukkai-,20130217,7,0,10,20130217
202,Tissamaharama,20130217,7,0,202,20130217
160,Trincomalee,20130217,7,7,160,20130217
245,Udubaddawa,20130217,7,1,245,20130217
93,Ududumbara,20130217,7,0,93,20130217
62,Udugama(Na,20130217,7,0,62,20130217
219,Udunuwara,20130217,7,0,219,20130217
94,Uduvil,20130217,7,1,94,20130217
52,Uhana,20130217,7,1,52,20130217
316,Ukuwela,20130217,7,0,316,20130217
214,Uppuveli,20130217,7,1,214,20130217
117,Uva-Provincial Council,20130217,7,6,117,20130217
83,Vakarai,20130217,7,0,83,20130217
81,Valaichcheni,20130217,7,0,81,20130217
150,Vaunathivu,20130217,7,0,150,20130217
273,Vavuniya,20130217,7,2,273,20130217
196,Vavuniya(N,20130217,7,0,196,20130217
176,Vavuniya(S,20130217,7,0,176,20130217
114,Velanai,20130217,7,1,114,20130217
135,Vellaveli,20130217,7,0,135,20130217
30,Walallavita,20130217,7,0,30,20130217
321,Walapone,20130217,7,0,321,20130217
191,Walasmulla,20130217,7,2,191,20130217
211,Warakapola,20130217,7,2,211,20130217
75,Wariyapola,20130217,7,1,75,20130217
24,Wattala,20130217,7,9,24,20130217
227,Wattegama(,20130217,7,2,227,20130217
305,Weeraketiya,20130217,7,0,305,20130217
74,Weerambugedara,20130217,7,4,74,20130217
198,Weligama,20130217,7,2,198,20130217
304,Weligepola,20130217,7,0,304,20130217
34,Welimada,20130217,7,2,34,20130217
166,Welipitiya,20130217,7,1,166,20130217
178,Wellawaya,20130217,7,1,178,20130217
193,Wennappuwa,20130217,7,5,193,20130217
86,Wilgamuwa,20130217,7,0,86,20130217
78,Yakkalamulla,20130217,7,0,78,20130217
27,Yatawatta,20130217,7,0,27,20130217
220,Yatinuwara,20130217,7,7,220,20130217
266,Yatiyantot,20130217,7,5,266,20130217
259,Addalaiche,20130224,8,1,259,20130224
29,Agalawatta,20130224,8,2,29,20130224
45,Akkaraipattu,20130224,8,2,45,20130224
183,Akmeemana,20130224,8,0,183,20130224
226,Akurana,20130224,8,1,226,20130224
77,Akuressa,20130224,8,1,77,20130224
44,Alaiyadivembu,20130224,8,0,44,20130224
213,Alawwa,20130224,8,5,213,20130224
90,Ambagamuwa,20130224,8,1,90,20130224
14,Ambalangoda,20130224,8,1,14,20130224
79,Ambalantota,20130224,8,2,79,20130224
132,Ambanganga,20130224,8,0,132,20130224
224,Ambanpola,20130224,8,3,224,20130224
51,Ampara,20130224,8,2,51,20130224
228,Anamaduwa,20130224,8,2,228,20130224
159,Angunakolapalessa,20130224,8,0,159,20130224
61,Anuradhapu,20130224,8,8,61,20130224
255,Arachchikattuwa,20130224,8,6,255,20130224
205,Aranayaka,20130224,8,2,205,20130224
47,Arayampathy,20130224,8,3,47,20130224
146,Attanagalla,20130224,8,8,146,20130224
6,Aturaliya,20130224,8,0,6,20130224
144,Ayagama,20130224,8,1,144,20130224
253,Badalkumbura,20130224,8,1,253,20130224
200,Baddegama,20130224,8,3,200,20130224
280,Badulla,20130224,8,10,280,20130224
240,Balangoda,20130224,8,3,240,20130224
251,Balapitiya,20130224,8,1,251,20130224
204,Bambaradeniya,20130224,8,2,204,20130224
194,Bamuna,20130224,8,3,194,20130224
2,Bandaragama,20130224,8,1,2,20130224
168,Bandarawela,20130224,8,0,168,20130224
134,Batticaloa,20130224,8,8,134,20130224
232,Beliatta,20130224,8,0,232,20130224
18,Beruwala(North),20130224,8,5,18,20130224
50,Bibile,20130224,8,0,50,20130224
199,Bingiriya,20130224,8,1,199,20130224
3,Biyagama,20130224,8,7,3,20130224
241,Bogawanthalawa,20130224,8,0,241,20130224
230,Bope-(Podd,20130224,8,1,230,20130224
298,Boralesgamuwa,20130224,8,15,298,20130224
265,Bulathkohupitiya,20130224,8,3,265,20130224
314,Bulathsinhala,20130224,8,0,314,20130224
23,Buttala,20130224,8,2,23,20130224
262,Chankanai,20130224,8,0,262,20130224
37,Chavakachcheri,20130224,8,2,37,20130224
177,Cheddikulam,20130224,8,0,177,20130224
12,Chenkaladi,20130224,8,1,12,20130224
153,Chilaw,20130224,8,10,153,20130224
49,Damana,20130224,8,4,49,20130224
180,Dambulla,20130224,8,1,180,20130224
284,Dankotuwa,20130224,8,2,284,20130224
133,Dehiattakandiya,20130224,8,0,133,20130224
71,Dehiowita,20130224,8,3,71,20130224
173,Dehiwala,20130224,8,29,173,20130224
267,Deraniyagala,20130224,8,0,267,20130224
289,Devinuwara,20130224,8,1,289,20130224
248,Dikwella,20130224,8,0,248,20130224
147,Dimbulagal,20130224,8,0,147,20130224
222,Divitura/W,20130224,8,0,222,20130224
140,Dodamgoda,20130224,8,0,140,20130224
89,Doluwa,20130224,8,1,89,20130224
216,Dompe,20130224,8,6,216,20130224
119,Duvilipitiya,20130224,8,3,119,20130224
229,Eheliyagoda,20130224,8,1,229,20130224
157,Elahera,20130224,8,0,157,20130224
143,Elapatha,20130224,8,3,143,20130224
169,Ella,20130224,8,0,169,20130224
221,Elpitiya,20130224,8,0,221,20130224
264,Embilipitiya,20130224,8,4,264,20130224
106,Eravoor,20130224,8,2,106,20130224
283,Galagedara,20130224,8,4,283,20130224
91,Galaha,20130224,8,0,91,20130224
268,Galenbindunuwewa,20130224,8,3,268,20130224
167,Galewela,20130224,8,0,167,20130224
107,Galgamuwa,20130224,8,0,107,20130224
212,Galigamuwa,20130224,8,1,212,20130224
15,Galnewa,20130224,8,0,15,20130224
189,Gampaha,20130224,8,4,189,20130224
165,Gampola(Ud,20130224,8,0,165,20130224
72,Ganewatta,20130224,8,0,72,20130224
100,Gangawatakorale,20130224,8,5,100,20130224
56,Girandurukotte,20130224,8,0,56,20130224
286,Giribawa,20130224,8,0,286,20130224
174,Godakawela,20130224,8,3,174,20130224
31,Gomarankadawala,20130224,8,0,31,20130224
43,Gonapinuwala,20130224,8,0,43,20130224
182,Habaraduwa,20130224,8,2,182,20130224
192,Hakmana,20130224,8,0,192,20130224
148,Haldummull,20130224,8,0,148,20130224
116,Hali-Ela,20130224,8,1,116,20130224
80,Hambantota,20130224,8,0,80,20130224
275,Hanguranketha,20130224,8,0,275,20130224
278,Hanwella,20130224,8,11,278,20130224
149,Haputale,20130224,8,0,149,20130224
84,Hasalaka(M,20130224,8,0,84,20130224
282,Hataraliyadda,20130224,8,1,282,20130224
42,Hikkaduwa,20130224,8,8,42,20130224
190,Hingurakgoda,20130224,8,5,190,20130224
101,Homagama,20130224,8,14,101,20130224
163,Horana,20130224,8,5,163,20130224
102,Horowpatha,20130224,8,0,102,20130224
276,Ibbagamuwa,20130224,8,5,276,20130224
76,Imaduwa,20130224,8,0,76,20130224
239,Imbulpe,20130224,8,2,239,20130224
67,Induruwa,20130224,8,0,67,20130224
292,Ingiriya,20130224,8,1,292,20130224
16,Ipalogama,20130224,8,1,16,20130224
296,Irakkamam,20130224,8,0,296,20130224
65,Ja ela,20130224,8,4,65,20130224
4,Kaduwela,20130224,8,11,4,20130224
104,Kahatagasd,20130224,8,0,104,20130224
175,Kahawaththa,20130224,8,0,175,20130224
141,Kalawana,20130224,8,2,141,20130224
260,Kalmunai,20130224,8,26,260,20130224
7,Kalpitiya,20130224,8,3,7,20130224
1,Kalutara(North),20130224,8,5,1,20130224
238,Kaluvanchikudi,20130224,8,3,238,20130224
171,Kamburupitiya,20130224,8,1,171,20130224
92,Kandaketiy,20130224,8,0,92,20130224
110,Kandavalai,20130224,8,0,110,20130224
294,Kantale,20130224,8,1,294,20130224
263,Karaitvu,20130224,8,3,263,20130224
223,Karandeniya,20130224,8,0,223,20130224
36,Karaveddy,20130224,8,1,36,20130224
9,Karuwalaga,20130224,8,3,9,20130224
105,Katana,20130224,8,0,105,20130224
234,Kataragama,20130224,8,1,234,20130224
46,Kattankudy,20130224,8,4,46,20130224
96,Katuwana,20130224,8,1,96,20130224
279,Kayts,20130224,8,4,279,20130224
103,Kebithigol,20130224,8,0,103,20130224
242,Kegalle,20130224,8,1,242,20130224
246,Kekirawa(P,20130224,8,1,246,20130224
41,Kelaniya,20130224,8,12,41,20130224
203,Kilinochchi,20130224,8,0,203,20130224
256,Kinniya,20130224,8,0,256,20130224
11,Kiran,20130224,8,1,11,20130224
293,Kiriella,20130224,8,0,293,20130224
249,Kirinda-Puhulwella,20130224,8,1,249,20130224
258,Kobeigane,20130224,8,1,258,20130224
70,Kollonnawa,20130224,8,24,70,20130224
197,Kolonna,20130224,8,0,197,20130224
35,Kopay,20130224,8,1,35,20130224
40,Kotagala,20130224,8,0,40,20130224
137,Kotapola,20130224,8,2,137,20130224
48,Kotavehara,20130224,8,1,48,20130224
38,Kothmale,20130224,8,0,38,20130224
218,Kotte,20130224,8,5,218,20130224
32,Kuchchaveli,20130224,8,0,32,20130224
247,Kuliyapitiya,20130224,8,2,247,20130224
277,Kundasale,20130224,8,0,277,20130224
307,Kurunduwatta,20130224,8,1,307,20130224
207,Kurunegala,20130224,8,37,207,20130224
271,Kuruwita,20130224,8,9,271,20130224
85,Laggala-(pallegama),20130224,8,0,85,20130224
98,Lahugala,20130224,8,0,98,20130224
187,Lankapura,20130224,8,2,187,20130224
313,Lindula(Th,20130224,8,0,313,20130224
188,Lunugala,20130224,8,0,188,20130224
128,Lunugamvehera,20130224,8,1,128,20130224
59,Madhu,20130224,8,0,59,20130224
139,Madurawala,20130224,8,0,139,20130224
54,Maha-Oya,20130224,8,0,54,20130224
112,Mahara,20130224,8,11,112,20130224
33,Maharagama,20130224,8,15,33,20130224
290,Mahawewa,20130224,8,2,290,20130224
55,Mahiyangan,20130224,8,0,55,20130224
243,Maho,20130224,8,2,243,20130224
5,Malimboda,20130224,8,0,5,20130224
312,Mallawapitiya,20130224,8,0,312,20130224
301,Manikhinna,20130224,8,3,301,20130224
154,Mannar,20130224,8,0,154,20130224
306,Marawila,20130224,8,0,306,20130224
272,Maskeliya,20130224,8,0,272,20130224
123,Matale,20130224,8,0,123,20130224
125,Mathurata,20130224,8,2,125,20130224
68,Matugama,20130224,8,2,68,20130224
206,Mawanella,20130224,8,4,206,20130224
270,Mawathagama,20130224,8,9,270,20130224
69,MC - Colombo,20130224,8,60,69,20130224
58,MC - Dambulla,20130224,8,0,58,20130224
299,MC- Negambo,20130224,8,6,299,20130224
162,MC-Galle,20130224,8,1,162,20130224
185,MC-Jaffna,20130224,8,5,185,20130224
99,MC-Kandy,20130224,8,11,99,20130224
295,MC-Kurunegala,20130224,8,17,295,20130224
25,MC-Matale,20130224,8,2,25,20130224
288,MC-Matara,20130224,8,2,288,20130224
124,MC-Nuwaraeliya,20130224,8,0,124,20130224
315,Medadumbara,20130224,8,0,315,20130224
274,Medagama,20130224,8,2,274,20130224
236,Medawachch,20130224,8,1,236,20130224
217,Medirigiriya,20130224,8,1,217,20130224
118,Meegahakiv,20130224,8,0,118,20130224
131,Meerigama,20130224,8,5,131,20130224
181,Mihintale,20130224,8,3,181,20130224
120,Minuwangoda,20130224,8,3,120,20130224
130,Monaragala,20130224,8,1,130,20130224
254,Moratuwa,20130224,8,21,254,20130224
136,Morawaka,20130224,8,4,136,20130224
170,Mulatiyana,20130224,8,0,170,20130224
231,Mullativu,20130224,8,1,231,20130224
310,Mundel,20130224,8,3,310,20130224
215,Musali,20130224,8,0,215,20130224
13,Mutur,20130224,8,1,13,20130224
186,Nallur,20130224,8,6,186,20130224
250,Narammala,20130224,8,6,250,20130224
285,Nattandiya,20130224,8,4,285,20130224
156,Naula,20130224,8,0,156,20130224
261,Navithanve,20130224,8,0,261,20130224
39,Nawalapitiya,20130224,8,2,39,20130224
161,Nawalbase(,20130224,8,0,161,20130224
87,Neluwa,20130224,8,0,87,20130224
257,Nikaweratiya,20130224,8,1,257,20130224
320,Nintavur,20130224,8,11,320,20130224
142,Nivithigala,20130224,8,4,142,20130224
63,Niyagama,20130224,8,0,63,20130224
121,Nochchiyag,20130224,8,0,121,20130224
164,Nugegoda,20130224,8,2,164,20130224
281,Nuwara-Eliya,20130224,8,2,281,20130224
82,Oddamavadi,20130224,8,0,82,20130224
109,oddusuddan,20130224,8,0,109,20130224
311,Okewela,20130224,8,0,311,20130224
303,Opanayaka,20130224,8,1,303,20130224
21,Padavi Sripura,20130224,8,0,21,20130224
20,Padaviya,20130224,8,0,20,20130224
53,Padiyatalwa,20130224,8,0,53,20130224
244,Padukka,20130224,8,3,244,20130224
297,Palagala,20130224,8,1,297,20130224
155,Palai,20130224,8,0,155,20130224
28,Palinda-Nuwara,20130224,8,4,28,20130224
309,Pallama,20130224,8,0,309,20130224
158,Pallepola,20130224,8,0,158,20130224
0,Panadura,20130224,8,3,0,20130224
126,Panduwasnuwara,20130224,8,0,126,20130224
88,Pannala,20130224,8,2,88,20130224
308,Panwila,20130224,8,0,308,20130224
237,Pasgoda,20130224,8,1,237,20130224
252,Passara,20130224,8,0,252,20130224
184,Pelmadulla,20130224,8,6,184,20130224
172,Piliyandala,20130224,8,12,172,20130224
201,Point-Pedro,20130224,8,1,201,20130224
209,Polgahawela,20130224,8,4,209,20130224
73,Polpithigama,20130224,8,1,73,20130224
319,Poojapitiya,20130224,8,3,319,20130224
317,Poonakari,20130224,8,0,317,20130224
97,Pothuvil,20130224,8,0,97,20130224
225,PS-Matara,20130224,8,1,225,20130224
111,Puthukudiyirippu,20130224,8,0,111,20130224
8,Puttalam,20130224,8,4,8,20130224
115,Ragala,20130224,8,1,115,20130224
19,Ragama,20130224,8,2,19,20130224
122,Rajanganay,20130224,8,0,122,20130224
210,Rambewa,20130224,8,0,210,20130224
208,Rambukkana,20130224,8,6,208,20130224
95,Rathnapura,20130224,8,6,95,20130224
26,Rattota,20130224,8,0,26,20130224
57,Rideemaliy,20130224,8,0,57,20130224
269,Ridigama,20130224,8,9,269,20130224
145,Ruwanwella,20130224,8,3,145,20130224
318,Sainthamaruthu,20130224,8,5,318,20130224
300,Sammanthurai,20130224,8,9,300,20130224
22,Sampathnuwara,20130224,8,1,22,20130224
151,Sandilipay,20130224,8,1,151,20130224
66,Seeduwa,20130224,8,1,66,20130224
179,Seruwila,20130224,8,0,179,20130224
291,Sevanagala,20130224,8,2,291,20130224
