stationID,stationName,observedValue,dtg,spatialGranule,temporalGranule
01KE0544,WEWELTALAWA ESTATE,17.2,20130410,01KE0544,20130410
01CB0268,LABUGAMA TANK,3.4,20130410,01CB0268,20130410
01PL538C,WELIKANDA SINGHAPURA,0.0,20130410,01PL538C,20130410
01AN104A,EHETUGASWEWA,0.0,20130410,01AN104A,20130410
01KT0200,KALUTARA-P.W.D.,0.0,20130410,01KT0200,20130410
01AM0012,AMPARAI TANK,6.3,20130410,01AM0012,20130410
01KG0532,WARIYAPOLA EXPTL.STATION,0.0,20130410,01KG0532,20130410
01MG540A,WELLAWAYA,2.2,20130410,01MG540A,20130410
01KG407A,PANNALA VIRIDIYAWA EST,0.0,20130410,01KG407A,20130410
01MU0216,KANNUKKENI TANK,0.0,20130410,01MU0216,20130410
01KG469A,SIYAMBALANGAMUWA,0.0,20130410,01KG469A,20130410
01KI0183,IRANAMADU TANK,0.0,20130410,01KI0183,20130410
01AM001E,ADDALACHENAI,0.0,20130410,01AM001E,20130410
01GM0011,AMBEPUSSA GOVT FARM,0.0,20130410,01GM0011,20130410
01GL0267,LABUDUWA,12.5,20130410,01GL0267,20130410
01RT042C,BELIHULOYA,34.7,20130410,01RT042C,20130410
01PU0065,CHILAW-P.W.D,0.0,20130410,01PU0065,20130410
01AN193A,KAHATAGASDIGILIYA  W/S,0.0,20130410,01AN193A,20130410
01CB0025,AVISSAWELLA ESTATE,23.0,20130410,01CB0025,20130410
01CB0150,HANWELLA GROUP,2.0,20130410,01CB0150,20130410
01GM0373,NEGOMBO,0.0,20130410,01GM0373,20130410
01RT0435,PUSSELLA S.P.,0.2,20130410,01RT0435,20130410
01BT197B,KALKUDAH,0.0,20130410,01BT197B,20130410
01NE506B,UDARADELLA,0.0,20130410,01NE506B,20130410
01AM368B,NAVATKIRI ARU TANK,0.0,20130410,01AM368B,20130410
01RT0032,BALANGODA POST OFFICE,19.2,20130410,01RT0032,20130410
01AM493B,THIRUKKOVIL,0.0,20130410,01AM493B,20130410
01BT0357,MYLAMBAVELLY ESTATE,0.0,20130410,01BT0357,20130410
01KE009B,AMBANPITIYA ESTATE,0.0,20130410,01KE009B,20130410
01HT481A,SURIYAWEWA,0.0,20130410,01HT481A,20130410
01MT0232,KEKENADURA (MATARA),12.2,20130410,01MT0232,20130410
01KT400C,PALLEGODA ESTATE,18.0,20130410,01KT400C,20130410
01KG014A,ANDIGAMA FARM,0.0,20130410,01KG014A,20130410
01CB166A,HOMAGAMA,0.0,20130410,01CB166A,20130410
01GM487B,THAMMITA,8.6,20130410,01GM487B,20130410
01NE0236,KENILWORTH (STRATHELLIE),25.0,20130410,01NE0236,20130410
01KG258D,KULIYAPITIYA,0.0,20130410,01KG258D,20130410
01CB469B,COLOMBO PORT,0.0,20130410,01CB469B,20130410
01KG404A,PANDUWASNUWARA,0.0,20130410,01KG404A,20130410
01CB0080,DEHIWALA ZOO,117.2,20130410,01CB0080,20130410
01KY0418,PERADENIYA BOT.GARDENS,11.4,20130410,01KY0418,20130410
01KG0452,RIDIBENDI ELA,0.0,20130410,01KG0452,20130410
01CB0026,AVISSAWELLA HOSPITAL,44.5,20130410,01CB0026,20130410
01GM0528,WALPITA,0.0,20130410,01GM0528,20130410
01CB0016,ANGODA MENTAL HOSPITAL,2.5,20130410,01CB0016,20130410
01JF062A,CHAVAKACHCHERI,0.0,20130410,01JF062A,20130410
01KG0256,KOULWEWA,0.0,20130410,01KG0256,20130410
01PL020A,ARALAGANWILA,0.0,20130410,01PL020A,20130410
01KT513A,USK VALLEY S.P.,23.0,20130410,01KT513A,20130410
01MG141B,HANDAPANGALA,83.5,20130410,01MG141B,20130410
01KG0253,HAKWATUNA-OYA,0.0,20130410,01KG0253,20130410
01HT0292,MAHA LEWAYA (HAMBANTOTA),7.6,20130410,01HT0292,20130410
43PPP,POLONNARUWA,14.0,20130410,43PPP,20130410
01PU0013,ANAMADUWA DISPENSARY,0.0,20130410,01PU0013,20130410
01VA414A,PAVATKULAM,0.0,20130410,01VA414A,20130410
01KE0021,ARANAYAKE GOVT. HOSPITAL,2.0,20130410,01KE0021,20130410
01ML324A,MEDAPIHILLA,0.0,20130410,01ML324A,20130410
01NE0153,HATTON KOTAGALA ROSITA,0.0,20130410,01NE0153,20130410
01KG092B,DODANGASLANDA,0.0,20130410,01KG092B,20130410
01VA0518,VAVUNIYA P.W.D.,0.0,20130410,01VA0518,20130410
01PL0427,POLONNARUWA AGRI.STATION,0.0,20130410,01PL0427,20130410
01AM459A,SAMANTHURAI,0.0,20130410,01AM459A,20130410
01RT539B,WELLANDURA TEA FACTORY,30.6,20130410,01RT539B,20130410
01KT021A,ARAMANAGOLLA,1.1,20130410,01KT021A,20130410
01AM257A,KUDASIGIRIYA,0.0,20130410,01AM257A,20130410
43418,TRINCOMALEE,0.0,20130410,43418,20130410
43421,ANURADHAPURA,0.0,20130410,43421,20130410
43413,MANNAR,0.0,20130410,43413,20130410
43467,RATMALANA,0.0,20130410,43467,20130410
43424,PUTTALAM,1.8,20130410,43424,20130410
43999,POTTUVIL,0.0,20130410,43999,20130410
43404,JAFFNA,0.0,20130410,43404,20130410
43441,KURUNEGALA,0.0,20130410,43441,20130410
43436,BATTICALOA,4.6,20130410,43436,20130410
43444,KATUGASTOTA,0.6,20130410,43444,20130410
143476,BANDARAWELA,48.0,20130410,143476,20130410
01KG0329,MELLAWA ESTATE,0.0,20130411,01KG0329,20130411
01BD0545,WEWESSA ESTATE,2.7,20130411,01BD0545,20130411
01RT196A,KALAWANA MINI HYDRO,2.2,20130411,01RT196A,20130411
01PU313A,MARAWILA,0.0,20130411,01PU313A,20130411
01KG175A,IBBAGAMUWA,0.0,20130411,01KG175A,20130411
01KG0326,MEDIYAWA TANK,1.9,20130411,01KG0326,20130411
01PL0340,MINNERIYA TANK,0.0,20130411,01PL0340,20130411
01PL224A,KAUDULLA WEWA,0.0,20130411,01PL224A,20130411
01MU357A,MUTU IYANKADDU,0.0,20130411,01MU357A,20130411
01AM0459,SAGAMAM TANK,0.0,20130411,01AM0459,20130411
01JF0425,POINT PEDRO,0.0,20130411,01JF0425,20130411
01KE0544,WEWELTALAWA ESTATE,32.3,20130411,01KE0544,20130411
01CB0268,LABUGAMA TANK,0.0,20130411,01CB0268,20130411
01PL538C,WELIKANDA SINGHAPURA,0.0,20130411,01PL538C,20130411
01AN104A,EHETUGASWEWA,0.0,20130411,01AN104A,20130411
01KT0200,KALUTARA-P.W.D.,0.0,20130411,01KT0200,20130411
01AM0012,AMPARAI TANK,0.0,20130411,01AM0012,20130411
01KG0532,WARIYAPOLA EXPTL.STATION,0.0,20130411,01KG0532,20130411
01MG540A,WELLAWAYA,10.5,20130411,01MG540A,20130411
01KG407A,PANNALA VIRIDIYAWA EST,0.0,20130411,01KG407A,20130411
01MU0216,KANNUKKENI TANK,0.0,20130411,01MU0216,20130411
01KG469A,SIYAMBALANGAMUWA,0.0,20130411,01KG469A,20130411
01KI0183,IRANAMADU TANK,20.0,20130411,01KI0183,20130411
01AM001E,ADDALACHENAI,0.0,20130411,01AM001E,20130411
01GM0011,AMBEPUSSA GOVT FARM,0.6,20130411,01GM0011,20130411
01GL0267,LABUDUWA,0.0,20130411,01GL0267,20130411
01RT042C,BELIHULOYA,0.2,20130411,01RT042C,20130411
01PU0065,CHILAW-P.W.D,7.8,20130411,01PU0065,20130411
01AN193A,KAHATAGASDIGILIYA  W/S,0.0,20130411,01AN193A,20130411
01CB0025,AVISSAWELLA ESTATE,0.0,20130411,01CB0025,20130411
01CB0150,HANWELLA GROUP,0.0,20130411,01CB0150,20130411
01GM0373,NEGOMBO,0.0,20130411,01GM0373,20130411
01RT0435,PUSSELLA S.P.,0.4,20130411,01RT0435,20130411
01BT197B,KALKUDAH,0.0,20130411,01BT197B,20130411
01NE506B,UDARADELLA,10.3,20130411,01NE506B,20130411
01AM368B,NAVATKIRI ARU TANK,17.0,20130411,01AM368B,20130411
01RT0032,BALANGODA POST OFFICE,0.0,20130411,01RT0032,20130411
01AM493B,THIRUKKOVIL,0.0,20130411,01AM493B,20130411
01BT0357,MYLAMBAVELLY ESTATE,0.0,20130411,01BT0357,20130411
01KE009B,AMBANPITIYA ESTATE,0.0,20130411,01KE009B,20130411
01HT481A,SURIYAWEWA,49.5,20130411,01HT481A,20130411
01MT0232,KEKENADURA (MATARA),0.0,20130411,01MT0232,20130411
01KT400C,PALLEGODA ESTATE,0.0,20130411,01KT400C,20130411
01KG014A,ANDIGAMA FARM,0.0,20130411,01KG014A,20130411
01CB166A,HOMAGAMA,0.0,20130411,01CB166A,20130411
01GM487B,THAMMITA,0.0,20130411,01GM487B,20130411
01NE0236,KENILWORTH (STRATHELLIE),0.0,20130411,01NE0236,20130411
01KG258D,KULIYAPITIYA,0.0,20130411,01KG258D,20130411
01CB469B,COLOMBO PORT,0.0,20130411,01CB469B,20130411
01KG404A,PANDUWASNUWARA,0.0,20130411,01KG404A,20130411
01CB0080,DEHIWALA ZOO,0.0,20130411,01CB0080,20130411
01KY0418,PERADENIYA BOT.GARDENS,0.0,20130411,01KY0418,20130411
01KG0452,RIDIBENDI ELA,0.0,20130411,01KG0452,20130411
01CB0026,AVISSAWELLA HOSPITAL,0.0,20130411,01CB0026,20130411
01GM0528,WALPITA,1.6,20130411,01GM0528,20130411
01CB0016,ANGODA MENTAL HOSPITAL,0.0,20130411,01CB0016,20130411
01JF062A,CHAVAKACHCHERI,0.0,20130411,01JF062A,20130411
01KG0256,KOULWEWA,0.0,20130411,01KG0256,20130411
01PL020A,ARALAGANWILA,0.0,20130411,01PL020A,20130411
01KT513A,USK VALLEY S.P.,85.0,20130411,01KT513A,20130411
01MG141B,HANDAPANGALA,0.0,20130411,01MG141B,20130411
01KG0253,HAKWATUNA-OYA,0.0,20130411,01KG0253,20130411
01HT0292,MAHA LEWAYA (HAMBANTOTA),0.0,20130411,01HT0292,20130411
43PPP,POLONNARUWA,12.5,20130411,43PPP,20130411
01PU0013,ANAMADUWA DISPENSARY,0.0,20130411,01PU0013,20130411
01VA414A,PAVATKULAM,0.0,20130411,01VA414A,20130411
01KE0021,ARANAYAKE GOVT. HOSPITAL,0.0,20130411,01KE0021,20130411
01ML324A,MEDAPIHILLA,0.0,20130411,01ML324A,20130411
01NE0153,HATTON KOTAGALA ROSITA,0.0,20130411,01NE0153,20130411
01KG092B,DODANGASLANDA,0.0,20130411,01KG092B,20130411
01VA0518,VAVUNIYA P.W.D.,10.0,20130411,01VA0518,20130411
01PL0427,POLONNARUWA AGRI.STATION,12.0,20130411,01PL0427,20130411
01AM459A,SAMANTHURAI,0.0,20130411,01AM459A,20130411
01RT539B,WELLANDURA TEA FACTORY,22.5,20130411,01RT539B,20130411
01KT021A,ARAMANAGOLLA,0.0,20130411,01KT021A,20130411
01AM257A,KUDASIGIRIYA,0.0,20130411,01AM257A,20130411
43418,TRINCOMALEE,0.0,20130411,43418,20130411
43421,ANURADHAPURA,0.0,20130411,43421,20130411
43413,MANNAR,0.0,20130411,43413,20130411
43467,RATMALANA,1.8,20130411,43467,20130411
43424,PUTTALAM,0.0,20130411,43424,20130411
43999,POTTUVIL,0.0,20130411,43999,20130411
43404,JAFFNA,0.0,20130411,43404,20130411
43441,KURUNEGALA,0.0,20130411,43441,20130411
43436,BATTICALOA,0.0,20130411,43436,20130411
43444,KATUGASTOTA,0.0,20130411,43444,20130411
143476,BANDARAWELA,29.4,20130411,143476,20130411
01KG0329,MELLAWA ESTATE,0.0,20130412,01KG0329,20130412
01BD0545,WEWESSA ESTATE,18.1,20130412,01BD0545,20130412
01RT196A,KALAWANA MINI HYDRO,4.6,20130412,01RT196A,20130412
01PU313A,MARAWILA,1.3,20130412,01PU313A,20130412
01KG175A,IBBAGAMUWA,0.0,20130412,01KG175A,20130412
01KG0326,MEDIYAWA TANK,27.1,20130412,01KG0326,20130412
01PL0340,MINNERIYA TANK,0.0,20130412,01PL0340,20130412
01PL224A,KAUDULLA WEWA,0.0,20130412,01PL224A,20130412
01MU357A,MUTU IYANKADDU,0.0,20130412,01MU357A,20130412
01AM0459,SAGAMAM TANK,0.0,20130412,01AM0459,20130412
01JF0425,POINT PEDRO,0.0,20130412,01JF0425,20130412
01KE0544,WEWELTALAWA ESTATE,11.1,20130412,01KE0544,20130412
01CB0268,LABUGAMA TANK,0.0,20130412,01CB0268,20130412
01PL538C,WELIKANDA SINGHAPURA,0.0,20130412,01PL538C,20130412
01AN104A,EHETUGASWEWA,0.0,20130412,01AN104A,20130412
01KT0200,KALUTARA-P.W.D.,0.0,20130412,01KT0200,20130412
01AM0012,AMPARAI TANK,0.0,20130412,01AM0012,20130412
01KG0532,WARIYAPOLA EXPTL.STATION,0.0,20130412,01KG0532,20130412
01MG540A,WELLAWAYA,81.3,20130412,01MG540A,20130412
01KG407A,PANNALA VIRIDIYAWA EST,0.0,20130412,01KG407A,20130412
01MU0216,KANNUKKENI TANK,0.0,20130412,01MU0216,20130412
01KG469A,SIYAMBALANGAMUWA,0.0,20130412,01KG469A,20130412
01KI0183,IRANAMADU TANK,14.4,20130412,01KI0183,20130412
01AM001E,ADDALACHENAI,0.0,20130412,01AM001E,20130412
01GM0011,AMBEPUSSA GOVT FARM,0.0,20130412,01GM0011,20130412
01GL0267,LABUDUWA,0.0,20130412,01GL0267,20130412
01RT042C,BELIHULOYA,9.7,20130412,01RT042C,20130412
01PU0065,CHILAW-P.W.D,0.0,20130412,01PU0065,20130412
01AN193A,KAHATAGASDIGILIYA  W/S,0.0,20130412,01AN193A,20130412
01CB0025,AVISSAWELLA ESTATE,0.0,20130412,01CB0025,20130412
01CB0150,HANWELLA GROUP,0.0,20130412,01CB0150,20130412
01GM0373,NEGOMBO,0.0,20130412,01GM0373,20130412
01RT0435,PUSSELLA S.P.,0.0,20130412,01RT0435,20130412
01BT197B,KALKUDAH,0.0,20130412,01BT197B,20130412
01NE506B,UDARADELLA,20.0,20130412,01NE506B,20130412
01AM368B,NAVATKIRI ARU TANK,0.0,20130412,01AM368B,20130412
01RT0032,BALANGODA POST OFFICE,8.0,20130412,01RT0032,20130412
01AM493B,THIRUKKOVIL,0.0,20130412,01AM493B,20130412
01BT0357,MYLAMBAVELLY ESTATE,0.0,20130412,01BT0357,20130412
01KE009B,AMBANPITIYA ESTATE,0.0,20130412,01KE009B,20130412
01HT481A,SURIYAWEWA,0.0,20130412,01HT481A,20130412
01MT0232,KEKENADURA (MATARA),0.0,20130412,01MT0232,20130412
01KT400C,PALLEGODA ESTATE,0.0,20130412,01KT400C,20130412
01KG014A,ANDIGAMA FARM,0.0,20130412,01KG014A,20130412
01CB166A,HOMAGAMA,0.0,20130412,01CB166A,20130412
01GM487B,THAMMITA,12.9,20130412,01GM487B,20130412
01NE0236,KENILWORTH (STRATHELLIE),0.0,20130412,01NE0236,20130412
01KG258D,KULIYAPITIYA,0.0,20130412,01KG258D,20130412
01CB469B,COLOMBO PORT,0.0,20130412,01CB469B,20130412
01KG404A,PANDUWASNUWARA,0.0,20130412,01KG404A,20130412
01CB0080,DEHIWALA ZOO,0.0,20130412,01CB0080,20130412
01KY0418,PERADENIYA BOT.GARDENS,26.1,20130412,01KY0418,20130412
01KG0452,RIDIBENDI ELA,30.0,20130412,01KG0452,20130412
01CB0026,AVISSAWELLA HOSPITAL,0.0,20130412,01CB0026,20130412
01GM0528,WALPITA,3.7,20130412,01GM0528,20130412
01CB0016,ANGODA MENTAL HOSPITAL,0.0,20130412,01CB0016,20130412
01JF062A,CHAVAKACHCHERI,0.0,20130412,01JF062A,20130412
01KG0256,KOULWEWA,0.0,20130412,01KG0256,20130412
01PL020A,ARALAGANWILA,0.0,20130412,01PL020A,20130412
01KT513A,USK VALLEY S.P.,0.0,20130412,01KT513A,20130412
01MG141B,HANDAPANGALA,30.7,20130412,01MG141B,20130412
01KG0253,HAKWATUNA-OYA,0.0,20130412,01KG0253,20130412
01HT0292,MAHA LEWAYA (HAMBANTOTA),0.0,20130412,01HT0292,20130412
43PPP,POLONNARUWA,0.0,20130412,43PPP,20130412
01PU0013,ANAMADUWA DISPENSARY,5.8,20130412,01PU0013,20130412
01VA414A,PAVATKULAM,0.0,20130412,01VA414A,20130412
01KE0021,ARANAYAKE GOVT. HOSPITAL,2.3,20130412,01KE0021,20130412
01ML324A,MEDAPIHILLA,0.0,20130412,01ML324A,20130412
01NE0153,HATTON KOTAGALA ROSITA,0.0,20130412,01NE0153,20130412
01KG092B,DODANGASLANDA,3.3,20130412,01KG092B,20130412
01VA0518,VAVUNIYA P.W.D.,0.0,20130412,01VA0518,20130412
01PL0427,POLONNARUWA AGRI.STATION,8.0,20130412,01PL0427,20130412
01AM459A,SAMANTHURAI,0.0,20130412,01AM459A,20130412
01RT539B,WELLANDURA TEA FACTORY,0.0,20130412,01RT539B,20130412
01KT021A,ARAMANAGOLLA,0.0,20130412,01KT021A,20130412
01AM257A,KUDASIGIRIYA,0.0,20130412,01AM257A,20130412
43418,TRINCOMALEE,0.5,20130412,43418,20130412
43421,ANURADHAPURA,0.0,20130412,43421,20130412
43413,MANNAR,0.0,20130412,43413,20130412
43467,RATMALANA,0.0,20130412,43467,20130412
43424,PUTTALAM,0.0,20130412,43424,20130412
43999,POTTUVIL,0.0,20130412,43999,20130412
43404,JAFFNA,0.0,20130412,43404,20130412
43441,KURUNEGALA,14.7,20130412,43441,20130412
43436,BATTICALOA,1.1,20130412,43436,20130412
43444,KATUGASTOTA,4.7,20130412,43444,20130412
143476,BANDARAWELA,7.9,20130412,143476,20130412
01KG0329,MELLAWA ESTATE,0.0,20130413,01KG0329,20130413
01BD0545,WEWESSA ESTATE,96.0,20130413,01BD0545,20130413
01RT196A,KALAWANA MINI HYDRO,10.9,20130413,01RT196A,20130413
01PU313A,MARAWILA,1.4,20130413,01PU313A,20130413
01KG175A,IBBAGAMUWA,112.4,20130413,01KG175A,20130413
01KG0326,MEDIYAWA TANK,14.9,20130413,01KG0326,20130413
01PL0340,MINNERIYA TANK,0.0,20130413,01PL0340,20130413
01PL224A,KAUDULLA WEWA,12.5,20130413,01PL224A,20130413
01MU357A,MUTU IYANKADDU,0.0,20130413,01MU357A,20130413
01AM0459,SAGAMAM TANK,0.0,20130413,01AM0459,20130413
01JF0425,POINT PEDRO,0.0,20130413,01JF0425,20130413
01KE0544,WEWELTALAWA ESTATE,119.2,20130413,01KE0544,20130413
01CB0268,LABUGAMA TANK,0.0,20130413,01CB0268,20130413
01PL538C,WELIKANDA SINGHAPURA,2.0,20130413,01PL538C,20130413
01AN104A,EHETUGASWEWA,0.0,20130413,01AN104A,20130413
01KT0200,KALUTARA-P.W.D.,0.0,20130413,01KT0200,20130413
01AM0012,AMPARAI TANK,0.0,20130413,01AM0012,20130413
01KG0532,WARIYAPOLA EXPTL.STATION,12.9,20130413,01KG0532,20130413
01MG540A,WELLAWAYA,21.2,20130413,01MG540A,20130413
01KG407A,PANNALA VIRIDIYAWA EST,0.0,20130413,01KG407A,20130413
01MU0216,KANNUKKENI TANK,0.0,20130413,01MU0216,20130413
01KG469A,SIYAMBALANGAMUWA,12.0,20130413,01KG469A,20130413
01KI0183,IRANAMADU TANK,0.0,20130413,01KI0183,20130413
01AM001E,ADDALACHENAI,0.0,20130413,01AM001E,20130413
01GM0011,AMBEPUSSA GOVT FARM,18.0,20130413,01GM0011,20130413
01GL0267,LABUDUWA,0.0,20130413,01GL0267,20130413
01RT042C,BELIHULOYA,35.3,20130413,01RT042C,20130413
01PU0065,CHILAW-P.W.D,0.0,20130413,01PU0065,20130413
01AN193A,KAHATAGASDIGILIYA  W/S,0.0,20130413,01AN193A,20130413
01CB0025,AVISSAWELLA ESTATE,0.0,20130413,01CB0025,20130413
01CB0150,HANWELLA GROUP,0.0,20130413,01CB0150,20130413
01GM0373,NEGOMBO,0.0,20130413,01GM0373,20130413
01RT0435,PUSSELLA S.P.,0.0,20130413,01RT0435,20130413
01BT197B,KALKUDAH,0.0,20130413,01BT197B,20130413
01NE506B,UDARADELLA,15.0,20130413,01NE506B,20130413
01AM368B,NAVATKIRI ARU TANK,0.0,20130413,01AM368B,20130413
01RT0032,BALANGODA POST OFFICE,12.0,20130413,01RT0032,20130413
01AM493B,THIRUKKOVIL,0.0,20130413,01AM493B,20130413
01BT0357,MYLAMBAVELLY ESTATE,0.0,20130413,01BT0357,20130413
01KE009B,AMBANPITIYA ESTATE,0.0,20130413,01KE009B,20130413
01HT481A,SURIYAWEWA,0.0,20130413,01HT481A,20130413
01MT0232,KEKENADURA (MATARA),0.0,20130413,01MT0232,20130413
01KT400C,PALLEGODA ESTATE,8.0,20130413,01KT400C,20130413
01KG014A,ANDIGAMA FARM,6.0,20130413,01KG014A,20130413
01CB166A,HOMAGAMA,0.0,20130413,01CB166A,20130413
01GM487B,THAMMITA,8.2,20130413,01GM487B,20130413
01NE0236,KENILWORTH (STRATHELLIE),35.0,20130413,01NE0236,20130413
01KG258D,KULIYAPITIYA,13.2,20130413,01KG258D,20130413
01CB469B,COLOMBO PORT,0.0,20130413,01CB469B,20130413
01KG404A,PANDUWASNUWARA,0.0,20130413,01KG404A,20130413
01CB0080,DEHIWALA ZOO,0.0,20130413,01CB0080,20130413
01KY0418,PERADENIYA BOT.GARDENS,103.0,20130413,01KY0418,20130413
01KG0452,RIDIBENDI ELA,9.0,20130413,01KG0452,20130413
01CB0026,AVISSAWELLA HOSPITAL,2.0,20130413,01CB0026,20130413
01GM0528,WALPITA,3.5,20130413,01GM0528,20130413
01CB0016,ANGODA MENTAL HOSPITAL,0.0,20130413,01CB0016,20130413
01JF062A,CHAVAKACHCHERI,10.9,20130413,01JF062A,20130413
01KG0256,KOULWEWA,0.0,20130413,01KG0256,20130413
01PL020A,ARALAGANWILA,14.5,20130413,01PL020A,20130413
01KT513A,USK VALLEY S.P.,36.0,20130413,01KT513A,20130413
01MG141B,HANDAPANGALA,12.1,20130413,01MG141B,20130413
01KG0253,HAKWATUNA-OYA,15.0,20130413,01KG0253,20130413
01HT0292,MAHA LEWAYA (HAMBANTOTA),0.0,20130413,01HT0292,20130413
43PPP,POLONNARUWA,17.0,20130413,43PPP,20130413
01PU0013,ANAMADUWA DISPENSARY,0.0,20130413,01PU0013,20130413
01VA414A,PAVATKULAM,0.0,20130413,01VA414A,20130413
01KE0021,ARANAYAKE GOVT. HOSPITAL,44.6,20130413,01KE0021,20130413
01ML324A,MEDAPIHILLA,15.0,20130413,01ML324A,20130413
01NE0153,HATTON KOTAGALA ROSITA,41.0,20130413,01NE0153,20130413
01KG092B,DODANGASLANDA,63.0,20130413,01KG092B,20130413
01VA0518,VAVUNIYA P.W.D.,0.0,20130413,01VA0518,20130413
01PL0427,POLONNARUWA AGRI.STATION,11.0,20130413,01PL0427,20130413
01AM459A,SAMANTHURAI,6.7,20130413,01AM459A,20130413
01RT539B,WELLANDURA TEA FACTORY,0.0,20130413,01RT539B,20130413
01KT021A,ARAMANAGOLLA,0.0,20130413,01KT021A,20130413
01AM257A,KUDASIGIRIYA,50.0,20130413,01AM257A,20130413
43418,TRINCOMALEE,0.6,20130413,43418,20130413
43421,ANURADHAPURA,0.0,20130413,43421,20130413
43413,MANNAR,1.7,20130413,43413,20130413
43467,RATMALANA,0.0,20130413,43467,20130413
43424,PUTTALAM,3.2,20130413,43424,20130413
43999,POTTUVIL,0.0,20130413,43999,20130413
43404,JAFFNA,3.1,20130413,43404,20130413
43441,KURUNEGALA,23.6,20130413,43441,20130413
43436,BATTICALOA,18.8,20130413,43436,20130413
43444,KATUGASTOTA,94.8,20130413,43444,20130413
143476,BANDARAWELA,36.3,20130413,143476,20130413
01KG0329,MELLAWA ESTATE,0.0,20130414,01KG0329,20130414
01BD0545,WEWESSA ESTATE,0.0,20130414,01BD0545,20130414
01RT196A,KALAWANA MINI HYDRO,2.5,20130414,01RT196A,20130414
01PU313A,MARAWILA,0.0,20130414,01PU313A,20130414
01KG175A,IBBAGAMUWA,0.0,20130414,01KG175A,20130414
01KG0326,MEDIYAWA TANK,0.0,20130414,01KG0326,20130414
01PL0340,MINNERIYA TANK,19.0,20130414,01PL0340,20130414
01PL224A,KAUDULLA WEWA,0.0,20130414,01PL224A,20130414
01MU357A,MUTU IYANKADDU,0.0,20130414,01MU357A,20130414
01AM0459,SAGAMAM TANK,0.0,20130414,01AM0459,20130414
01JF0425,POINT PEDRO,0.0,20130414,01JF0425,20130414
01KE0544,WEWELTALAWA ESTATE,11.3,20130414,01KE0544,20130414
01CB0268,LABUGAMA TANK,0.0,20130414,01CB0268,20130414
01PL538C,WELIKANDA SINGHAPURA,0.0,20130414,01PL538C,20130414
01AN104A,EHETUGASWEWA,0.0,20130414,01AN104A,20130414
01KT0200,KALUTARA-P.W.D.,0.0,20130414,01KT0200,20130414
01AM0012,AMPARAI TANK,0.0,20130414,01AM0012,20130414
01KG0532,WARIYAPOLA EXPTL.STATION,0.0,20130414,01KG0532,20130414
01MG540A,WELLAWAYA,11.0,20130414,01MG540A,20130414
01KG407A,PANNALA VIRIDIYAWA EST,0.0,20130414,01KG407A,20130414
01MU0216,KANNUKKENI TANK,0.0,20130414,01MU0216,20130414
01KG469A,SIYAMBALANGAMUWA,0.0,20130414,01KG469A,20130414
01KI0183,IRANAMADU TANK,45.0,20130414,01KI0183,20130414
01AM001E,ADDALACHENAI,1.0,20130414,01AM001E,20130414
01GM0011,AMBEPUSSA GOVT FARM,0.0,20130414,01GM0011,20130414
01GL0267,LABUDUWA,0.0,20130414,01GL0267,20130414
01RT042C,BELIHULOYA,3.4,20130414,01RT042C,20130414
01PU0065,CHILAW-P.W.D,8.3,20130414,01PU0065,20130414
01AN193A,KAHATAGASDIGILIYA  W/S,0.0,20130414,01AN193A,20130414
01CB0025,AVISSAWELLA ESTATE,0.0,20130414,01CB0025,20130414
01CB0150,HANWELLA GROUP,0.0,20130414,01CB0150,20130414
01GM0373,NEGOMBO,0.0,20130414,01GM0373,20130414
01RT0435,PUSSELLA S.P.,0.0,20130414,01RT0435,20130414
01BT197B,KALKUDAH,0.0,20130414,01BT197B,20130414
01NE506B,UDARADELLA,25.0,20130414,01NE506B,20130414
01AM368B,NAVATKIRI ARU TANK,0.0,20130414,01AM368B,20130414
01RT0032,BALANGODA POST OFFICE,22.0,20130414,01RT0032,20130414
01AM493B,THIRUKKOVIL,0.0,20130414,01AM493B,20130414
01BT0357,MYLAMBAVELLY ESTATE,7.3,20130414,01BT0357,20130414
01KE009B,AMBANPITIYA ESTATE,0.0,20130414,01KE009B,20130414
01HT481A,SURIYAWEWA,1.1,20130414,01HT481A,20130414
01MT0232,KEKENADURA (MATARA),0.0,20130414,01MT0232,20130414
01KT400C,PALLEGODA ESTATE,12.0,20130414,01KT400C,20130414
01KG014A,ANDIGAMA FARM,0.0,20130414,01KG014A,20130414
01CB166A,HOMAGAMA,0.0,20130414,01CB166A,20130414
01GM487B,THAMMITA,0.0,20130414,01GM487B,20130414
01NE0236,KENILWORTH (STRATHELLIE),8.0,20130414,01NE0236,20130414
01KG258D,KULIYAPITIYA,0.0,20130414,01KG258D,20130414
01CB469B,COLOMBO PORT,0.0,20130414,01CB469B,20130414
01KG404A,PANDUWASNUWARA,0.0,20130414,01KG404A,20130414
01CB0080,DEHIWALA ZOO,0.0,20130414,01CB0080,20130414
01KY0418,PERADENIYA BOT.GARDENS,0.0,20130414,01KY0418,20130414
01KG0452,RIDIBENDI ELA,0.0,20130414,01KG0452,20130414
01CB0026,AVISSAWELLA HOSPITAL,0.0,20130414,01CB0026,20130414
01GM0528,WALPITA,0.0,20130414,01GM0528,20130414
01CB0016,ANGODA MENTAL HOSPITAL,0.0,20130414,01CB0016,20130414
01JF062A,CHAVAKACHCHERI,0.0,20130414,01JF062A,20130414
